timestamp,total,used,free,shared,buff/cache,available
0,33101,8864,9723,681,14513,23047
1704,33101,8956,9631,681,14513,22955
1,33101,8956,9631,681,14513,22955
1705,33101,8957,9630,681,14513,22955
2,33101,8957,9630,681,14513,22955
1706,33101,8954,9633,681,14513,22957
3,33101,8955,9632,681,14513,22957
1707,33101,8954,9633,681,14513,22958
4,33101,8954,9633,681,14513,22957
1708,33101,8954,9633,681,14513,22958
5,33101,8958,9629,681,14513,22953
1709,33101,8954,9633,681,14513,22958
6,33101,8954,9632,681,14514,22957
1710,33101,8954,9632,681,14513,22957
7,33101,8954,9632,681,14513,22957
1711,33101,8954,9632,681,14513,22957
8,33101,8954,9632,681,14513,22957
1712,33101,8954,9632,681,14513,22957
9,33101,8954,9633,681,14513,22957
1713,33101,8954,9632,681,14513,22957
10,33101,8955,9632,681,14513,22956
1714,33101,8998,9588,681,14513,22913
11,33101,8983,9604,681,14513,22928
1715,33101,8984,9603,681,14513,22928
12,33101,8983,9604,681,14513,22928
1716,33101,8983,9604,681,14513,22928
13,33101,8983,9603,682,14514,22928
