timestamp,total,used,free,shared,buff/cache,available
0,33101,6040,13853,2267,13207,24278
1,33101,6040,13853,2267,13207,24277
2,33101,6041,13852,2267,13207,24277
3,33101,6041,13852,2267,13207,24277
4,33101,6041,13852,2267,13207,24277
5,33101,6041,13852,2267,13207,24277
6,33101,6041,13852,2267,13207,24277
7,33101,6040,13852,2267,13207,24277
8,33101,6040,13852,2267,13207,24278
9,33101,6041,13852,2267,13207,24277
10,33101,6069,13824,2267,13207,24249
11,33101,6040,13852,2267,13207,24277
12,33101,6039,13853,2267,13207,24278
13,33101,6040,13853,2267,13207,24278
