timestamp,total,used,free,shared,buff/cache,available
0,33101,2292,23849,849,6959,29469
1,33101,2292,23849,849,6959,29468
2,33101,2292,23849,849,6959,29468
3,33101,2292,23849,849,6959,29468
4,33101,2292,23849,849,6959,29468
5,33101,2292,23849,849,6959,29468
6,33101,2292,23849,849,6959,29468
7,33101,2292,23849,849,6959,29468
8,33101,2292,23849,849,6959,29469
9,33101,2292,23849,849,6959,29469
10,33101,2319,23822,849,6959,29442
11,33101,2292,23849,849,6959,29469
12,33101,2291,23849,849,6959,29469
13,33101,2291,23849,849,6959,29469
