timestamp,total,used,free,shared,buff/cache,available
0,33101,5146,14633,1371,13322,26110
1,33101,5173,14606,1371,13322,26083
2,33101,5173,14605,1371,13322,26082
3,33101,5173,14605,1371,13322,26082
4,33101,5173,14605,1371,13322,26083
5,33101,5173,14605,1371,13322,26082
6,33101,5173,14605,1371,13322,26083
7,33101,5173,14605,1371,13322,26082
8,33101,5174,14605,1371,13322,26082
9,33101,5173,14605,1371,13322,26082
10,33101,5200,14578,1371,13322,26055
11,33101,5174,14604,1371,13322,26082
12,33101,5173,14605,1371,13322,26082
13,33101,5173,14605,1371,13322,26083
14,33101,5201,14578,1371,13322,26055
