timestamp,total,used,free,shared,buff/cache,available
0,33101,10601,9340,1217,13158,20715
1,33101,10602,9340,1217,13159,20715
2,33101,10602,9340,1217,13159,20715
3,33101,10602,9339,1217,13159,20714
4,33101,10603,9339,1217,13159,20714
5,33101,10603,9339,1217,13159,20714
6,33101,10602,9339,1217,13159,20714
7,33101,10602,9339,1217,13159,20714
8,33101,10602,9339,1217,13159,20714
9,33101,10602,9339,1217,13159,20714
10,33101,10629,9312,1217,13159,20687
11,33101,10602,9340,1217,13159,20715
12,33101,10602,9340,1217,13159,20715
13,33101,10601,9340,1217,13159,20715
14,33101,10602,9340,1217,13159,20715
