timestamp,total,used,free,shared,buff/cache,available
0,33101,5935,14700,1437,12465,25225
1,33101,5935,14700,1437,12465,25225
2,33101,5935,14700,1437,12465,25226
3,33101,5935,14700,1437,12465,25225
4,33101,5935,14700,1437,12465,25225
5,33101,5935,14700,1437,12465,25225
6,33101,5935,14700,1437,12465,25226
7,33101,5935,14700,1437,12465,25225
8,33101,5935,14700,1437,12465,25225
9,33101,5935,14700,1437,12465,25225
10,33101,5962,14672,1437,12465,25198
11,33101,5935,14700,1437,12465,25226
12,33101,5935,14700,1437,12465,25225
13,33101,5934,14700,1437,12465,25226
14,33101,5935,14700,1437,12465,25226
