timestamp,total,used,free,shared,buff/cache,available
0,33101,8460,11080,2523,13561,21580
1,33101,8488,11052,2523,13561,21553
2,33101,8488,11052,2523,13561,21552
3,33101,8488,11051,2523,13561,21552
4,33101,8488,11051,2524,13561,21552
5,33101,8488,11051,2524,13561,21552
6,33101,8488,11051,2524,13561,21552
7,33101,8488,11051,2524,13561,21552
8,33101,8488,11051,2524,13561,21552
9,33101,8488,11051,2524,13561,21552
10,33101,8517,11022,2524,13561,21523
11,33101,8488,11051,2524,13561,21552
12,33101,8515,11024,2524,13561,21525
13,33101,8488,11051,2524,13561,21552
14,33101,8487,11052,2524,13561,21553
