timestamp,total,used,free,shared,buff/cache,available
0,33101,4455,16472,1358,12173,26814
1,33101,4481,16446,1358,12173,26788
2,33101,4480,16446,1358,12173,26788
3,33101,4481,16446,1358,12173,26788
4,33101,4480,16446,1358,12173,26788
5,33101,4481,16446,1358,12173,26788
6,33101,4481,16446,1358,12173,26787
7,33101,4481,16446,1358,12174,26788
8,33101,4481,16446,1358,12174,26788
9,33101,4481,16446,1358,12174,26788
10,33101,4509,16418,1358,12174,26760
11,33101,4481,16446,1358,12174,26788
12,33101,4481,16446,1358,12174,26788
13,33101,4481,16446,1358,12174,26788
14,33101,4481,16446,1358,12174,26788
15,33101,4482,16444,1358,12174,26786
