timestamp,total,used,free,shared,buff/cache,available
0,33101,6010,2161,7259,24930,19353
1,33101,6008,2162,7259,24930,19354
2,33101,6009,2162,7259,24930,19354
3,33101,6008,2163,7259,24930,19355
4,33101,6009,2162,7259,24930,19354
5,33101,6008,2162,7259,24930,19354
6,33101,6008,2162,7259,24930,19354
7,33101,6008,2162,7260,24930,19354
8,33101,6008,2162,7260,24930,19354
9,33101,6008,2162,7260,24930,19355
10,33101,6034,2136,7260,24930,19329
11,33101,6009,2161,7260,24930,19353
12,33101,6009,2161,7260,24930,19353
13,33101,6010,2160,7260,24930,19353
14,33101,6009,2160,7260,24930,19353
15,33101,6010,2160,7260,24930,19352
