timestamp,total,used,free,shared,buff/cache,available
0,33101,3817,17452,1435,11832,27366
1,33101,3817,17451,1435,11832,27366
2,33101,3818,17450,1435,11832,27365
3,33101,3818,17450,1435,11832,27365
4,33101,3818,17450,1435,11832,27365
5,33101,3818,17450,1435,11832,27365
6,33101,3818,17450,1435,11832,27365
7,33101,3818,17450,1435,11832,27365
8,33101,3818,17450,1435,11832,27365
9,33101,3818,17450,1435,11832,27365
10,33101,3845,17423,1435,11832,27338
11,33101,3818,17450,1435,11832,27364
12,33101,3818,17450,1435,11832,27365
13,33101,3818,17450,1435,11832,27365
14,33101,3818,17450,1435,11832,27365
15,33101,3818,17450,1435,11832,27365
