timestamp,total,used,free,shared,buff/cache,available
0,33101,4748,16035,1075,12316,26803
1,33101,4748,16035,1075,12317,26803
2,33101,4749,16035,1075,12317,26802
3,33101,4749,16035,1075,12317,26802
4,33101,4748,16035,1075,12317,26802
5,33101,4749,16035,1075,12317,26802
6,33101,4749,16035,1075,12317,26802
7,33101,4749,16035,1075,12317,26802
8,33101,4749,16034,1075,12317,26802
9,33101,4749,16035,1075,12317,26802
10,33101,4777,16007,1075,12317,26774
11,33101,4749,16035,1075,12317,26802
12,33101,4748,16035,1075,12317,26803
13,33101,4776,16008,1075,12317,26775
14,33101,4749,16035,1075,12317,26802
15,33101,4749,16035,1075,12317,26802
16,33101,4775,16008,1075,12317,26776
